AUTOMATIC ROAMING TESTING VIVO (MNC 06),Column_2,Column_3
Entity,Subscriber-Number,Location
"Automatic Answering CirCuit
(AAC)",(MSISDN),
1. AAC,+ 55 41 9258 1199,Curitiba – PR
2. AAC,+ 55 42 9100 1199,Ponta Grossa – PR
3. AAC,+ 55 43 9161 1199,Londrina – PR
4. AAC,+ 55 44 9109 1199,Maringá – PR
5. AAC,+ 55 45 9149 1199,Foz do Iguaçu – PR
6. AAC,+ 55 46 9116 1199,Pato Branco – PR
7. AAC,+ 55 47 9199 1199,Joinville – SC
8. AAC,+ 55 48 9171 1199,Florianópolis – SC
9. AAC,+ 55 49 9100 1189,Chapecó – SC
10. AAC,+ 55 51 9742 1199,Porto Alegre – RS
11. AAC,+ 55 53 9971 1199,Rio Grande – RS
12. AAC,+ 55 54 9605 1189,Caxias do Sul – RS
13. AAC,+ 55 55 9901 1199,Santa Maria – RS
14. AAC,+ 55 61 9922 1199,Brasília – DF
15. AAC,+ 55 62 9804 1199,Goiânia – GO
16. AAC,+ 55 63 9951 1199,Palmas – TO
17. AAC,+ 55 64 9964 1199,Rio Verde – GO
18. AAC,+ 55 65 9965 1199,Cuiabá – MT
19. AAC,+ 55 66 9634 1199,Sinop – MT
20. AAC,+ 55 67 9607 1199,Campo Grande - MS
21. AAC,+ 55 68 9962 1199,Rio Branco – AC
22. AAC,+ 55 69 9974 1199,Porto Velho – RO
